x,y,t,z,f
5.118216037750244141e+00,9.504636764526367188e+00,1.441596150398254395e+00,9.486494064331054688e+00,1.049999892711639404e-01
3.118314504623413086e+00,4.233264446258544922e+00,8.277026176452636719e+00,4.091991424560546875e+00,5.348427966237068176e-02
5.495936870574951172e+00,2.755911350250244141e-01,7.535130977630615234e+00,5.381433010101318359e+00,9.647115075495094061e-05
3.297317266464233398e+00,7.884286880493164062e+00,3.031948328018188477e+00,4.534978866577148438e+00,1.197923719882965088e-01
1.340417027473449707e+00,4.031129837036132812e+00,2.034552335739135742e+00,2.623133420944213867e+00,6.206463277339935303e-02
7.503646850585937500e+00,2.804087638854980469e+00,4.851909637451171875e+00,9.807372093200683594e+00,1.029443368315696716e-02
9.616572380065917969e+00,7.247899532318115234e+00,5.412268638610839844e+00,2.768912076950073242e+00,2.760198712348937988e-02
1.606520056724548340e+00,9.699254035949707031e+00,5.160686016082763672e+00,1.158656120300292969e+00,7.243840694427490234e-01
6.234897613525390625e+00,7.766830921173095703e+00,6.130033016204833984e+00,9.172977447509765625e+00,1.112657785415649414e-01
3.959287703037261963e-01,5.285892486572265625e+00,4.593358993530273438e+00,6.234958171844482422e-01,3.183093369007110596e-01
6.413281917572021484e+00,8.526328086853027344e+00,5.929409980773925781e+00,2.600974559783935547e+00,1.056669130921363831e-01
8.398815155029296875e+00,5.094958782196044922e+00,5.108888626098632812e+00,7.530302047729492188e+00,1.716975308954715729e-02
1.479220390319824219e+00,8.196267127990722656e+00,6.832869052886962891e+00,7.870969295501708984e+00,4.051584899425506592e-01
1.916162610054016113e+00,8.023641586303710938e+00,1.913239240646362305e+00,8.155261874198913574e-01,2.678420841693878174e-01
8.552269935607910156e+00,8.612834930419921875e+00,8.765371322631835938e+00,4.719097137451171875e+00,3.965507447719573975e-02
2.740483999252319336e+00,7.091828435659408569e-02,6.457209110260009766e+00,7.199093818664550781e+00,1.782788422133307904e-05
8.355691909790039062e+00,2.818778276443481445e+00,2.152181625366210938e+00,6.393313884735107422e+00,2.677719108760356903e-03
8.050548553466796875e+00,9.636708259582519531e+00,1.505248308181762695e+00,4.822124004364013672e+00,2.441515959799289703e-02
8.947158813476562500e+00,4.227169036865234375e+00,5.895020484924316406e+00,2.449067682027816772e-01,1.736111752688884735e-02
6.734598636627197266e+00,9.190886497497558594e+00,8.268253326416015625e+00,8.855202674865722656e+00,1.314163208007812500e-01
6.603553771972656250e+00,2.455522775650024414e+00,7.685170173645019531e+00,2.116747379302978516e+00,9.476426057517528534e-03
8.312747955322265625e+00,6.271792054176330566e-01,8.254878044128417969e+00,1.645072698593139648e+00,4.055834142491221428e-04
3.751469850540161133e+00,3.167381763458251953e+00,6.913370132446289062e+00,1.785718798637390137e+00,3.898054361343383789e-02
3.962561607360839844e+00,5.824594944715499878e-02,2.624947071075439453e+00,4.211888313293457031e+00,5.127390977577306330e-06
1.059212327003479004e+00,6.331599235534667969e+00,3.804242610931396484e+00,7.252939224243164062e+00,2.021400779485702515e-01
6.538660049438476562e+00,4.312267303466796875e+00,8.673205375671386719e+00,6.321351051330566406e+00,1.860957033932209015e-02
8.102743148803710938e+00,3.417947292327880859e+00,5.436692714691162109e+00,1.962968826293945312e+00,1.139055937528610229e-02
9.961411476135253906e+00,2.432154655456542969e+00,2.568674564361572266e+00,7.319007515907287598e-01,2.777183894068002701e-03
